ZIP Code,Week_Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60607,4,1/22/2023,1/28/2023,23,8921,78,30147.7,333,187864,1125,634868.7,0.1,0.1,0,18,0,60.8,29591,60607-2023-4,POINT (-87.652727 41.876104)
60607,5,1/29/2023,2/4/2023,22,8943,74,30222,370,188234,1250,636119.1,0.1,0.1,0,18,0,60.8,29591,60607-2023-5,POINT (-87.652727 41.876104)
60607,6,2/5/2023,2/11/2023,13,8956,44,30266,311,188545,1051,637170.1,0,0.1,1,19,3.4,64.2,29591,60607-2023-6,POINT (-87.652727 41.876104)
60608,36,8/30/2020,9/5/2020,59,2474,74,3123.5,1724,25838,2177,32621.7,0.1,0.1,1,78,1.3,98.5,79205,60608-2020-36,POINT (-87.670366 41.849879)
60608,27,7/4/2021,7/10/2021,6,8183,8,10331.4,1269,120966,1602,152725.2,0,0.1,1,145,1.3,183.1,79205,60608-2021-27,POINT (-87.670366 41.849879)
60603,17,4/24/2022,4/30/2022,7,284,596,24190.8,79,10306,6729,877853.5,0.1,0,0,0,0,0,1174,60603-2022-17,POINT (-87.625473 41.880112)
60603,18,5/1/2022,5/7/2022,3,287,256,24446.3,75,10381,6388,884241.9,0.1,0,0,0,0,0,1174,60603-2022-18,POINT (-87.625473 41.880112)
60603,19,5/8/2022,5/14/2022,12,299,1022,25468.5,86,10467,7325,891567.3,0.2,0,0,0,0,0,1174,60603-2022-19,POINT (-87.625473 41.880112)
60603,20,5/15/2022,5/21/2022,13,312,1107,26575.8,86,10553,7325,898892.7,0.2,0,0,0,0,0,1174,60603-2022-20,POINT (-87.625473 41.880112)
60603,33,8/14/2022,8/20/2022,2,378,170,32197.6,27,11259,2300,959029,0.1,0,0,0,0,0,1174,60603-2022-33,POINT (-87.625473 41.880112)
60603,34,8/21/2022,8/27/2022,1,379,85,32282.8,33,11292,2811,961839.9,0,0,0,0,0,0,1174,60603-2022-34,POINT (-87.625473 41.880112)
60603,35,8/28/2022,9/3/2022,2,381,170,32453.2,20,11312,1704,963543.4,0.2,0,0,0,0,0,1174,60603-2022-35,POINT (-87.625473 41.880112)
60603,36,9/4/2022,9/10/2022,1,382,85,32538.3,29,11341,2470,966013.6,0.1,0,0,0,0,0,1174,60603-2022-36,POINT (-87.625473 41.880112)
60603,37,9/11/2022,9/17/2022,2,384,170,32708.7,31,11372,2640,968654.2,0.1,0,0,0,0,0,1174,60603-2022-37,POINT (-87.625473 41.880112)
60603,38,9/18/2022,9/24/2022,4,388,341,33049.4,23,11395,1959,970613.3,0.2,0,0,0,0,0,1174,60603-2022-38,POINT (-87.625473 41.880112)
60603,39,9/25/2022,10/1/2022,1,389,85,33134.6,24,11419,2044,972657.6,0.1,0,0,0,0,0,1174,60603-2022-39,POINT (-87.625473 41.880112)
60603,40,10/2/2022,10/8/2022,1,390,85,33219.8,24,11443,2044,974701.9,0.1,0,0,0,0,0,1174,60603-2022-40,POINT (-87.625473 41.880112)
60603,41,10/9/2022,10/15/2022,3,393,256,33475.3,32,11475,2726,977427.6,0.1,0,0,0,0,0,1174,60603-2022-41,POINT (-87.625473 41.880112)
60603,42,10/16/2022,10/22/2022,4,397,341,33816,24,11499,2044,979471.9,0.2,0,0,0,0,0,1174,60603-2022-42,POINT (-87.625473 41.880112)
60603,43,10/23/2022,10/29/2022,3,400,256,34071.6,20,11519,1704,981175.5,0.1,0,0,0,0,0,1174,60603-2022-43,POINT (-87.625473 41.880112)
60603,44,10/30/2022,11/5/2022,0,400,0,34071.6,21,11540,1789,982964.2,0,0,0,0,0,0,1174,60603-2022-44,POINT (-87.625473 41.880112)
60603,45,11/6/2022,11/12/2022,2,402,170,34241.9,23,11563,1959,984923.3,0.1,0,0,0,0,0,1174,60603-2022-45,POINT (-87.625473 41.880112)
60603,46,11/13/2022,11/19/2022,2,404,170,34412.3,25,11588,2130,987052.8,0.1,0,0,0,0,0,1174,60603-2022-46,POINT (-87.625473 41.880112)
60603,47,11/20/2022,11/26/2022,2,406,170,34582.6,20,11608,1704,988756.4,0.2,0,0,0,0,0,1174,60603-2022-47,POINT (-87.625473 41.880112)
60603,48,11/27/2022,12/3/2022,1,407,85,34667.8,21,11629,1789,990545.1,0,0,0,0,0,0,1174,60603-2022-48,POINT (-87.625473 41.880112)
60603,49,12/4/2022,12/10/2022,6,413,511,35178.9,37,11666,3152,993696.8,0.2,0,0,0,0,0,1174,60603-2022-49,POINT (-87.625473 41.880112)
60603,50,12/11/2022,12/17/2022,3,416,256,35434.4,22,11688,1874,995570.7,0.1,0,0,0,0,0,1174,60603-2022-50,POINT (-87.625473 41.880112)
60603,51,12/18/2022,12/24/2022,1,417,85,35519.6,12,11700,1022,996592.8,0.1,0,0,0,0,0,1174,60603-2022-51,POINT (-87.625473 41.880112)
60605,35,8/29/2021,9/4/2021,21,2203,76,8005.4,1145,59844,4161,217464.3,0,0,0,12,0,43.6,27519,60605-2021-35,POINT (-87.623449 41.867824)
60605,36,9/5/2021,9/11/2021,20,2223,73,8078.1,1036,60880,3765,221229,0,0,0,12,0,43.6,27519,60605-2021-36,POINT (-87.623449 41.867824)
60605,37,9/12/2021,9/18/2021,26,2249,94,8172.5,1245,62125,4524,225753.1,0,0,0,12,0,43.6,27519,60605-2021-37,POINT (-87.623449 41.867824)
60605,38,9/19/2021,9/25/2021,22,2271,80,8252.5,1251,63376,4546,230299.1,0,0,1,13,3.6,47.2,27519,60605-2021-38,POINT (-87.623449 41.867824)
60608,28,7/11/2021,7/17/2021,16,8199,20,10351.6,1433,122399,1809,154534.4,0,0.1,0,145,0,183.1,79205,60608-2021-28,POINT (-87.670366 41.849879)
60603,52,12/25/2022,12/31/2022,2,419,170,35689.9,7,11707,596,997189.1,0.1,0,0,0,0,0,1174,60603-2022-52,POINT (-87.625473 41.880112)
60603,1,1/1/2023,1/7/2023,2,421,170,35860.3,19,11726,1618,998807.5,0.1,0,0,0,0,0,1174,60603-2023-1,POINT (-87.625473 41.880112)
60603,10,3/5/2023,3/11/2023,1,427,85,36371.4,11,11872,937,1011244,0,0,0,0,0,0,1174,60603-2023-10,POINT (-87.625473 41.880112)
60603,11,3/12/2023,3/18/2023,0,427,0,36371.4,19,11891,1618,1012862,0,0,0,0,0,0,1174,60603-2023-11,POINT (-87.625473 41.880112)
60608,29,7/18/2021,7/24/2021,31,8230,39,10390.8,1638,124037,2068,156602.5,0,0.1,0,145,0,183.1,79205,60608-2021-29,POINT (-87.670366 41.849879)
60603,12,3/19/2023,3/25/2023,0,427,0,36371.4,17,11908,1448,1014310,0,0,0,0,0,0,1174,60603-2023-12,POINT (-87.625473 41.880112)
60608,3,1/17/2021,1/23/2021,164,7029,207,8874.4,2165,75061,2733,94768,0.1,0.1,0,126,0,159.1,79205,60608-2021-3,POINT (-87.670366 41.849879)
60608,30,7/25/2021,7/31/2021,36,8266,46,10436.2,1645,125682,2077,158679.4,0,0.1,2,147,2.5,185.6,79205,60608-2021-30,POINT (-87.670366 41.849879)
60608,31,8/1/2021,8/7/2021,68,8334,86,10522.1,2155,127837,2721,161400.2,0,0.1,0,147,0,185.6,79205,60608-2021-31,POINT (-87.670366 41.849879)
60608,32,8/8/2021,8/14/2021,96,8430,121,10643.3,2278,130115,2876,164276.2,0.1,0.1,1,148,1.3,186.9,79205,60608-2021-32,POINT (-87.670366 41.849879)
60608,33,8/15/2021,8/21/2021,103,8533,130,10773.3,2452,132567,3096,167372,0.1,0.1,1,149,1.3,188.1,79205,60608-2021-33,POINT (-87.670366 41.849879)
60608,34,8/22/2021,8/28/2021,87,8620,110,10883.2,2949,135516,3723,171095.3,0,0.1,1,150,1.3,189.4,79205,60608-2021-34,POINT (-87.670366 41.849879)
60608,36,9/5/2021,9/11/2021,69,8769,87,11071.3,2523,140577,3185,177485,0,0.1,0,150,0,189.4,79205,60608-2021-36,POINT (-87.670366 41.849879)
60609,38,9/18/2022,9/24/2022,65,15634,106,25423.2,2146,273663,3490,445016.7,0,0.1,0,226,0,367.5,61495,60609-2022-38,POINT (-87.653382 41.812017)
60609,39,9/25/2022,10/1/2022,61,15695,99,25522.4,2660,276323,4326,449342.2,0,0.1,0,226,0,367.5,61495,60609-2022-39,POINT (-87.653382 41.812017)
60609,4,1/23/2022,1/29/2022,158,12844,257,20886.3,4826,175867,7848,285985.9,0,0.1,7,203,11.4,330.1,61495,60609-2022-4,POINT (-87.653382 41.812017)
60609,40,10/2/2022,10/8/2022,50,15745,81,25603.7,2726,279049,4433,453775.1,0,0.1,0,226,0,367.5,61495,60609-2022-40,POINT (-87.653382 41.812017)
60609,19,5/7/2023,5/13/2023,11,17385,18,28270.6,1729,340517,2812,553731.2,0,0.1,0,232,0,377.3,61495,60609-2023-19,POINT (-87.653382 41.812017)
60609,2,1/8/2023,1/14/2023,71,16694,116,27146.9,2800,309723,4553,503655.6,0,0.1,0,227,0,369.1,61495,60609-2023-2,POINT (-87.653382 41.812017)
60609,20,5/14/2023,5/20/2023,10,17395,16,28286.9,1311,341828,2132,555863.1,0,0.1,0,232,0,377.3,61495,60609-2023-20,POINT (-87.653382 41.812017)
60609,21,5/21/2023,5/27/2023,6,17401,10,28296.6,1033,342861,1680,557542.9,0,0.1,0,232,0,377.3,61495,60609-2023-21,POINT (-87.653382 41.812017)
60609,22,5/28/2023,6/3/2023,7,17408,11,28308,863,343724,1403,558946.3,0,0.1,0,232,0,377.3,61495,60609-2023-22,POINT (-87.653382 41.812017)
60610,46,11/8/2020,11/14/2020,259,1634,664,4187.7,2209,28121,5661,72070,0.1,0.1,2,14,5.1,35.9,39019,60610-2020-46,POINT (-87.63581 41.90455)
60601,49,12/4/2022,12/10/2022,34,5360,232,36524.7,193,101639,1315,692599.7,0.2,0.1,0,13,0,88.6,14675,60601-2022-49,POINT (-87.622844 41.886262)
60601,5,1/30/2022,2/5/2022,48,4022,327,27407.2,1324,82788,9022,564143.1,0,0.1,0,13,0,88.6,14675,60601-2022-5,POINT (-87.622844 41.886262)
60601,50,12/11/2022,12/17/2022,29,5389,198,36722.3,197,101836,1342,693942.1,0.2,0.1,0,13,0,88.6,14675,60601-2022-50,POINT (-87.622844 41.886262)
60601,51,12/18/2022,12/24/2022,15,5404,102,36824.5,138,101974,940,694882.5,0.1,0.1,1,14,6.8,95.4,14675,60601-2022-51,POINT (-87.622844 41.886262)
60601,52,12/25/2022,12/31/2022,8,5412,54,36879,70,102044,477,695359.5,0.1,0.1,0,14,0,95.4,14675,60601-2022-52,POINT (-87.622844 41.886262)
60601,6,2/6/2022,2/12/2022,31,4053,211,27618.4,1312,84100,8940,573083.5,0,0.1,0,13,0,88.6,14675,60601-2022-6,POINT (-87.622844 41.886262)
60601,7,2/13/2022,2/19/2022,18,4071,123,27741.1,1205,85305,8211,581294.7,0,0.1,0,13,0,88.6,14675,60601-2022-7,POINT (-87.622844 41.886262)
60601,8,2/20/2022,2/26/2022,15,4086,102,27843.3,979,86284,6671,587965.9,0,0.1,0,13,0,88.6,14675,60601-2022-8,POINT (-87.622844 41.886262)
60601,9,2/27/2022,3/5/2022,8,4094,54,27897.8,1035,87319,7053,595018.7,0,0.1,0,13,0,88.6,14675,60601-2022-9,POINT (-87.622844 41.886262)
60601,1,1/1/2023,1/7/2023,16,5428,109,36988.1,116,102160,790,696149.9,0.1,0.1,0,14,0,95.4,14675,60601-2023-1,POINT (-87.622844 41.886262)
60608,28,7/5/2020,7/11/2020,46,1925,58,2430.4,1185,11897,1496,15020.5,0,0.2,0,72,0,90.9,79205,60608-2020-28,POINT (-87.670366 41.849879)
60603,13,3/26/2023,4/1/2023,0,427,0,36371.4,18,11926,1533,1015843,0,0,0,0,0,0,1174,60603-2023-13,POINT (-87.625473 41.880112)
60605,39,9/26/2021,10/2/2021,22,2293,80,8332.4,1292,64668,4695,234994,0,0,0,13,0,47.2,27519,60605-2021-39,POINT (-87.623449 41.867824)
60605,40,10/3/2021,10/9/2021,17,2310,62,8394.2,1530,66198,5560,240553.8,0,0,0,13,0,47.2,27519,60605-2021-40,POINT (-87.623449 41.867824)
60605,41,10/10/2021,10/16/2021,12,2322,44,8437.8,1315,67513,4778,245332.3,0,0,1,14,3.6,50.9,27519,60605-2021-41,POINT (-87.623449 41.867824)
60610,46,11/14/2021,11/20/2021,78,4572,200,11717.4,2583,119539,6620,306361,0,0,0,35,0,89.7,39019,60610-2021-46,POINT (-87.63581 41.90455)
60610,20,5/15/2022,5/21/2022,160,8853,410,22688.9,1974,180008,5059,461334.2,0.1,0.1,0,54,0,138.4,39019,60610-2022-20,POINT (-87.63581 41.90455)
60610,21,5/22/2022,5/28/2022,170,9023,436,23124.6,1949,181957,4995,466329.2,0.1,0.1,0,54,0,138.4,39019,60610-2022-21,POINT (-87.63581 41.90455)
60605,42,10/17/2021,10/23/2021,25,2347,91,8528.7,1388,68901,5044,250376.1,0,0,0,14,0,50.9,27519,60605-2021-42,POINT (-87.623449 41.867824)
60605,43,10/24/2021,10/30/2021,20,2367,73,8601.3,1312,70213,4768,255143.7,0,0,0,14,0,50.9,27519,60605-2021-43,POINT (-87.623449 41.867824)
60605,46,11/14/2021,11/20/2021,42,2453,153,8913.8,1682,74790,6112,271775.9,0,0,0,14,0,50.9,27519,60605-2021-46,POINT (-87.623449 41.867824)
60603,14,4/2/2023,4/8/2023,1,428,85,36456.6,16,11942,1363,1017206,0.1,0,0,0,0,0,1174,60603-2023-14,POINT (-87.625473 41.880112)
60603,15,4/9/2023,4/15/2023,0,428,0,36456.6,15,11957,1278,1018484,0,0,0,0,0,0,1174,60603-2023-15,POINT (-87.625473 41.880112)
60605,5,1/31/2021,2/6/2021,31,1611,113,5854.1,916,32307,3329,117398.9,0,0.1,0,10,0,36.3,27519,60605-2021-5,POINT (-87.623449 41.867824)
60610,30,7/23/2023,7/29/2023,13,11366,33,29129.4,81,230205,208,589981.8,0.1,0.1,0,59,0,151.2,39019,60610-2023-30,POINT (-87.63581 41.90455)
60603,16,4/16/2023,4/22/2023,1,429,85,36541.7,21,11978,1789,1020273,0,0,0,0,0,0,1174,60603-2023-16,POINT (-87.625473 41.880112)
60605,47,11/21/2021,11/27/2021,30,2483,109,9022.9,1414,76204,5138,276914.1,0,0,0,14,0,50.9,27519,60605-2021-47,POINT (-87.623449 41.867824)
60605,48,11/28/2021,12/4/2021,60,2543,218,9240.9,1849,78053,6719,283633.1,0,0,0,14,0,50.9,27519,60605-2021-48,POINT (-87.623449 41.867824)
60605,49,12/5/2021,12/11/2021,70,2613,254,9495.3,2091,80144,7598,291231.5,0,0,0,14,0,50.9,27519,60605-2021-49,POINT (-87.623449 41.867824)
60611,3,1/17/2021,1/23/2021,44,1845,136,5689.9,1165,37370,3593,115247,0,0.1,1,12,3.1,37,32426,60611-2021-3,POINT (-87.620291 41.894734)
60608,51,12/13/2020,12/19/2020,199,6169,251,7788.6,2788,63702,3520,80426.7,0.1,0.1,5,113,6.3,142.7,79205,60608-2020-51,POINT (-87.670366 41.849879)
60608,52,12/20/2020,12/26/2020,120,6289,152,7940.2,2317,66019,2925,83352.1,0.1,0.1,2,115,2.5,145.2,79205,60608-2020-52,POINT (-87.670366 41.849879)
60608,53,12/27/2020,1/2/2021,192,6481,242,8182.6,1957,67976,2471,85822.9,0.1,0.1,6,121,7.6,152.8,79205,60608-2020-53,POINT (-87.670366 41.849879)
60608,1,1/3/2021,1/9/2021,199,6680,251,8433.8,2496,70472,3151,88974.2,0.1,0.1,3,124,3.8,156.6,79205,60608-2021-1,POINT (-87.670366 41.849879)
60611,4,1/24/2021,1/30/2021,33,1878,102,5791.6,1178,38548,3633,118879.9,0,0.1,0,12,0,37,32426,60611-2021-4,POINT (-87.620291 41.894734)
60611,28,7/10/2022,7/16/2022,110,7586,339,23394.8,745,151052,2298,465836.1,0.2,0.1,0,28,0,86.4,32426,60611-2022-28,POINT (-87.620291 41.894734)
60611,29,7/17/2022,7/23/2022,90,7676,278,23672.4,637,151689,1964,467800.5,0.2,0.1,0,28,0,86.4,32426,60611-2022-29,POINT (-87.620291 41.894734)
60611,30,7/24/2022,7/30/2022,91,7767,281,23953,549,152238,1693,469493.6,0.2,0.1,0,28,0,86.4,32426,60611-2022-30,POINT (-87.620291 41.894734)
60611,31,7/31/2022,8/6/2022,90,7857,278,24230.6,559,152797,1724,471217.5,0.2,0.1,0,28,0,86.4,32426,60611-2022-31,POINT (-87.620291 41.894734)
60611,32,8/7/2022,8/13/2022,83,7940,256,24486.5,518,153315,1598,472815,0.2,0.1,0,28,0,86.4,32426,60611-2022-32,POINT (-87.620291 41.894734)
60611,33,8/14/2022,8/20/2022,71,8011,219,24705.5,468,153783,1443,474258.3,0.2,0.1,0,28,0,86.4,32426,60611-2022-33,POINT (-87.620291 41.894734)
60611,34,8/21/2022,8/27/2022,58,8069,179,24884.4,457,154240,1409,475667.7,0.1,0.1,0,28,0,86.4,32426,60611-2022-34,POINT (-87.620291 41.894734)
60611,35,8/28/2022,9/3/2022,35,8104,108,24992.3,468,154708,1443,477111,0.1,0.1,0,28,0,86.4,32426,60611-2022-35,POINT (-87.620291 41.894734)
60611,36,9/4/2022,9/10/2022,36,8140,111,25103.3,442,155150,1363,478474.1,0.1,0.1,0,28,0,86.4,32426,60611-2022-36,POINT (-87.620291 41.894734)
60611,37,9/11/2022,9/17/2022,32,8172,99,25202,462,155612,1425,479898.8,0.1,0.1,0,28,0,86.4,32426,60611-2022-37,POINT (-87.620291 41.894734)
60611,38,9/18/2022,9/24/2022,32,8204,99,25300.7,405,156017,1249,481147.8,0.1,0.1,0,28,0,86.4,32426,60611-2022-38,POINT (-87.620291 41.894734)
60611,41,10/9/2022,10/15/2022,35,8310,108,25627.6,401,157320,1237,485166.2,0.1,0.1,0,28,0,86.4,32426,60611-2022-41,POINT (-87.620291 41.894734)
60611,42,10/16/2022,10/22/2022,34,8344,105,25732.4,449,157769,1385,486550.9,0.1,0.1,0,28,0,86.4,32426,60611-2022-42,POINT (-87.620291 41.894734)
60611,44,10/30/2022,11/5/2022,46,8427,142,25988.4,448,158664,1382,489311,0.1,0.1,0,28,0,86.4,32426,60611-2022-44,POINT (-87.620291 41.894734)
60611,45,11/6/2022,11/12/2022,33,8460,102,26090.2,447,159111,1378,490689.6,0.1,0.1,0,28,0,86.4,32426,60611-2022-45,POINT (-87.620291 41.894734)
60611,30,7/23/2023,7/29/2023,15,9235,46,28480.2,108,168209,333,518747.3,0.2,0.1,0,28,0,86.4,32426,60611-2023-30,POINT (-87.620291 41.894734)
60612,30,7/19/2020,7/25/2020,19,820,55,2389.9,763,8104,2224,23619.2,0,0.1,0,30,0,87.4,34311,60612-2020-30,POINT (-87.687011 41.88004)
60612,51,12/13/2020,12/19/2020,102,2429,297,7079.4,2112,36695,6156,106948.2,0.1,0.1,2,51,5.8,148.6,34311,60612-2020-51,POINT (-87.687011 41.88004)
60612,52,12/20/2020,12/26/2020,57,2486,166,7245.5,1722,38417,5019,111967,0,0.1,1,52,2.9,151.6,34311,60612-2020-52,POINT (-87.687011 41.88004)
60612,53,12/27/2020,1/2/2021,96,2582,280,7525.3,1431,39848,4171,116137.7,0.1,0.1,3,55,8.7,160.3,34311,60612-2020-53,POINT (-87.687011 41.88004)
60612,1,1/3/2021,1/9/2021,100,2682,292,7816.7,2297,42145,6695,122832.3,0.1,0.1,0,55,0,160.3,34311,60612-2021-1,POINT (-87.687011 41.88004)
60612,10,3/7/2021,3/13/2021,19,3024,55,8813.5,2337,61795,6811,180102.6,0,0.1,0,64,0,186.5,34311,60612-2021-10,POINT (-87.687011 41.88004)
60612,11,3/14/2021,3/20/2021,38,3062,111,8924.3,2207,64002,6432,186534.9,0,0.1,1,65,2.9,189.4,34311,60612-2021-11,POINT (-87.687011 41.88004)
60612,12,3/21/2021,3/27/2021,56,3118,163,9087.5,2394,66396,6977,193512.3,0,0.1,0,65,0,189.4,34311,60612-2021-12,POINT (-87.687011 41.88004)
60612,13,3/28/2021,4/3/2021,52,3170,152,9239,2222,68618,6476,199988.3,0,0.1,0,65,0,189.4,34311,60612-2021-13,POINT (-87.687011 41.88004)
60612,14,4/4/2021,4/10/2021,52,3222,152,9390.6,2216,70834,6459,206446.9,0,0.1,0,65,0,189.4,34311,60612-2021-14,POINT (-87.687011 41.88004)
60612,15,4/11/2021,4/17/2021,75,3297,219,9609.2,2218,73052,6464,212911.3,0,0.1,2,67,5.8,195.3,34311,60612-2021-15,POINT (-87.687011 41.88004)
60612,16,4/18/2021,4/24/2021,84,3381,245,9854,2283,75335,6654,219565.2,0,0.1,1,68,2.9,198.2,34311,60612-2021-16,POINT (-87.687011 41.88004)
60612,17,4/25/2021,5/1/2021,67,3448,195,10049.3,2435,77770,7097,226662,0,0.1,0,68,0,198.2,34311,60612-2021-17,POINT (-87.687011 41.88004)
60612,18,5/2/2021,5/8/2021,61,3509,178,10227,2177,79947,6345,233006.9,0,0.1,2,70,5.8,204,34311,60612-2021-18,POINT (-87.687011 41.88004)
60612,19,5/9/2021,5/15/2021,34,3543,99,10326.1,1760,81707,5130,238136.5,0,0.1,0,70,0,204,34311,60612-2021-19,POINT (-87.687011 41.88004)
60610,21,5/23/2021,5/29/2021,11,3622,28,9282.7,1218,74816,3122,191742.5,0,0,0,32,0,82,39019,60610-2021-21,POINT (-87.63581 41.90455)
60610,22,5/30/2021,6/5/2021,10,3632,26,9308.3,1195,76011,3063,194805.1,0,0,0,32,0,82,39019,60610-2021-22,POINT (-87.63581 41.90455)
60610,23,6/6/2021,6/12/2021,7,3639,18,9326.2,1206,77217,3091,197895.9,0,0,0,32,0,82,39019,60610-2021-23,POINT (-87.63581 41.90455)
60610,24,6/13/2021,6/19/2021,7,3646,18,9344.2,1040,78257,2665,200561.3,0,0,0,32,0,82,39019,60610-2021-24,POINT (-87.63581 41.90455)
60610,25,6/20/2021,6/26/2021,5,3651,13,9357,935,79192,2396,202957.5,0,0,0,32,0,82,39019,60610-2021-25,POINT (-87.63581 41.90455)
60610,26,6/27/2021,7/3/2021,7,3658,18,9374.9,1003,80195,2570,205528.1,0,0,0,32,0,82,39019,60610-2021-26,POINT (-87.63581 41.90455)
60612,2,1/10/2021,1/16/2021,95,2777,277,8093.6,2380,44525,6937,129768.9,0,0.1,1,56,2.9,163.2,34311,60612-2021-2,POINT (-87.687011 41.88004)
60612,20,5/16/2021,5/22/2021,34,3577,99,10425.2,1278,82985,3725,241861.2,0,0.1,0,70,0,204,34311,60612-2021-20,POINT (-87.687011 41.88004)
60612,21,5/23/2021,5/29/2021,18,3595,52,10477.7,1260,84245,3672,245533.5,0,0.1,0,70,0,204,34311,60612-2021-21,POINT (-87.687011 41.88004)
60612,22,5/30/2021,6/5/2021,11,3606,32,10509.7,996,85241,2903,248436.4,0,0.1,0,70,0,204,34311,60612-2021-22,POINT (-87.687011 41.88004)
60612,23,6/6/2021,6/12/2021,8,3614,23,10533.1,963,86204,2807,251243,0,0.1,1,71,2.9,206.9,34311,60612-2021-23,POINT (-87.687011 41.88004)
60612,24,6/13/2021,6/19/2021,11,3625,32,10565.1,884,87088,2576,253819.5,0,0.1,1,72,2.9,209.8,34311,60612-2021-24,POINT (-87.687011 41.88004)
60612,25,6/20/2021,6/26/2021,3,3628,9,10573.9,854,87942,2489,256308.5,0,0.1,0,72,0,209.8,34311,60612-2021-25,POINT (-87.687011 41.88004)
60612,26,6/27/2021,7/3/2021,9,3637,26,10600.1,720,88662,2098,258406.9,0,0,1,73,2.9,212.8,34311,60612-2021-26,POINT (-87.687011 41.88004)
60612,27,7/4/2021,7/10/2021,11,3648,32,10632.2,795,89457,2317,260724,0,0,0,73,0,212.8,34311,60612-2021-27,POINT (-87.687011 41.88004)
60612,28,7/11/2021,7/17/2021,15,3663,44,10675.9,836,90293,2436,263160.5,0,0,0,73,0,212.8,34311,60612-2021-28,POINT (-87.687011 41.88004)
60612,19,5/8/2022,5/14/2022,106,8043,309,23441.5,2390,192436,6966,560858,0.1,0,0,101,0,294.4,34311,60612-2022-19,POINT (-87.687011 41.88004)
60612,2,1/9/2022,1/15/2022,313,7202,912,20990.4,3765,150073,10973,437390.3,0.1,0.1,2,91,5.8,265.2,34311,60612-2022-2,POINT (-87.687011 41.88004)
60612,20,5/15/2022,5/21/2022,90,8133,262,23703.8,2471,194907,7202,568059.8,0,0,0,101,0,294.4,34311,60612-2022-20,POINT (-87.687011 41.88004)
60612,21,5/22/2022,5/28/2022,123,8256,358,24062.3,2487,197394,7248,575308.2,0.1,0,0,101,0,294.4,34311,60612-2022-21,POINT (-87.687011 41.88004)
60612,22,5/29/2022,6/4/2022,97,8353,283,24345,2312,199706,6738,582046.6,0,0,0,101,0,294.4,34311,60612-2022-22,POINT (-87.687011 41.88004)
60612,23,6/5/2022,6/11/2022,96,8449,280,24624.8,2202,201908,6418,588464.3,0.1,0,0,101,0,294.4,34311,60612-2022-23,POINT (-87.687011 41.88004)
60612,24,6/12/2022,6/18/2022,60,8509,175,24799.6,1116,203024,3253,591716.9,0.1,0,0,101,0,294.4,34311,60612-2022-24,POINT (-87.687011 41.88004)
60612,25,6/19/2022,6/25/2022,97,8606,283,25082.3,1087,204111,3168,594885,0.1,0,0,101,0,294.4,34311,60612-2022-25,POINT (-87.687011 41.88004)
60612,26,6/26/2022,7/2/2022,85,8691,248,25330.1,996,205107,2903,597787.9,0.1,0,0,101,0,294.4,34311,60612-2022-26,POINT (-87.687011 41.88004)
60612,27,7/3/2022,7/9/2022,85,8776,248,25577.8,844,205951,2460,600247.7,0.1,0,0,101,0,294.4,34311,60612-2022-27,POINT (-87.687011 41.88004)
60612,28,7/10/2022,7/16/2022,87,8863,254,25831.4,1018,206969,2967,603214.7,0.1,0.1,2,103,5.8,300.2,34311,60612-2022-28,POINT (-87.687011 41.88004)
60612,29,7/17/2022,7/23/2022,107,8970,312,26143.2,1055,208024,3075,606289.5,0.1,0.1,1,104,2.9,303.1,34311,60612-2022-29,POINT (-87.687011 41.88004)
60612,3,1/16/2022,1/22/2022,159,7361,463,21453.8,3729,153802,10868,448258.6,0.1,0.1,4,95,11.7,276.9,34311,60612-2022-3,POINT (-87.687011 41.88004)
60612,30,7/24/2022,7/30/2022,97,9067,283,26425.9,1004,209028,2926,609215.7,0.1,0.1,0,104,0,303.1,34311,60612-2022-30,POINT (-87.687011 41.88004)
60612,31,7/31/2022,8/6/2022,68,9135,198,26624.1,942,209970,2746,611961.2,0.1,0.1,0,104,0,303.1,34311,60612-2022-31,POINT (-87.687011 41.88004)
60612,41,10/9/2022,10/15/2022,23,9546,67,27822,978,220947,2850,643953.8,0,0.1,0,107,0,311.9,34311,60612-2022-41,POINT (-87.687011 41.88004)
60612,42,10/16/2022,10/22/2022,39,9585,114,27935.6,1189,222136,3465,647419.2,0,0.1,0,107,0,311.9,34311,60612-2022-42,POINT (-87.687011 41.88004)
60612,43,10/23/2022,10/29/2022,56,9641,163,28098.9,1230,223366,3585,651004.1,0,0.1,0,107,0,311.9,34311,60612-2022-43,POINT (-87.687011 41.88004)
60612,44,10/30/2022,11/5/2022,44,9685,128,28227.1,1188,224554,3462,654466.5,0,0.1,0,107,0,311.9,34311,60612-2022-44,POINT (-87.687011 41.88004)
60612,45,11/6/2022,11/12/2022,38,9723,111,28337.9,1051,225605,3063,657529.7,0,0.1,0,107,0,311.9,34311,60612-2022-45,POINT (-87.687011 41.88004)
